1000878,4204319,1,0.013333333333333334,0.0,0.005154913117764516,0.0,48,28,308,0,1,0
2148937,3732228,1,0.001834862385321101,0.0,0.008598671607846954,0.0,541,5,37937,0,1,0
2795472,453158,1,0.064,0.0,0.04369302074754162,0.0,116,17,406,0,8,0
2380608,1185502,1,0.08454106280193237,0.03383458646616541,0.013045987744791624,0.06910526699192435,292,157,2724,1401,35,135
515290,3161378,1,0.012,0.0,0.00669649530182425,0.0,223,30,27238,0,3,0
3397656,976438,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4060848,2647533,0,0.0,0.0,0.0,0.0,24,0,0,0,0,0
3638272,717457,1,0.0,0.0,0.0,0.0,1596,1,298920,0,0,0
1580988,1500981,1,0.0,0.0,0.0,0.0,2236,0,322563,0,0,0
1982910,3416157,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
47194,2457389,1,0.0,0.0,0.0,0.0,121,3,3758,0,0,0
544230,166758,1,0.004105090311986864,0.0,0.02048354766701444,0.0,1216,7,48429,0,5,0
2827436,3710677,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
222227,1337518,1,0.09345794392523364,0.0,0.021233959157821756,0.0,28,89,241,0,10,0
781211,2069027,1,0.028930817610062894,0.0,0.018789043815750632,0.0,774,44,41413,0,23,0
1264625,2231156,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1049200,3849732,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
4178055,2840817,1,0.10245901639344263,0.0,0.028026130921649833,0.0,207,62,6528,0,25,0
3271484,1064955,1,0.005604483586869495,3.652567755131858e-05,0.007980479840776074,0.0006416574319904458,1231,25,27290,89,7,1
1477025,4642005,0,0.0,0.0,0.0,0.0,2,6,0,0,0,0
4479581,2030439,1,0.0,0.0,0.0,0.0,471,2,15664,0,0,0
415589,1929443,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
996768,3070670,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4583009,3052094,1,0.052083333333333336,0.0,0.016222142113076255,0.0,152,50,451,0,10,0
755739,4460507,1,0.010718113612004287,0.0031435853865760407,0.005795626253903572,0.02753186535758748,885,58,46608,620,10,148
4864580,1415217,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
1778417,1035790,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
380929,1520950,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
1679698,4444271,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3280389,1966714,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
2837517,2869081,0,0.14285714285714285,0.0,0.20412414523193154,0.0,6,2,0,0,1,0
171859,3820489,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3240427,2177417,0,0.0,0.0,0.0,0.0,0,13,0,0,0,0
4238001,2043081,1,0.020202020202020204,0.0,0.024314204724118597,0.0,685,22,48738,0,14,0
3704464,48190,1,0.014285714285714285,0.0,0.006493506493506494,0.0,49,22,653,0,1,0
2403498,3262452,0,0.0,0.0,0.0,0.0,13,11,0,0,0,0
4479954,3664097,1,0.09836065573770492,0.0,0.07947194142390263,0.0,57,10,1739,0,6,0
4449521,1027842,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3895294,1478345,0,0.0,0.0,0.0,0.0,0,32,0,0,0,0
873006,967739,1,0.0958904109589041,0.0,0.024192886275870247,0.0,319,81,26969,0,35,0
3320755,3253089,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
3449530,3574154,1,0.003484320557491289,0.0,0.013961796943056515,0.0,570,6,58816,0,2,0
2631584,2543844,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
3134846,1980404,1,0.05507246376811594,0.0,0.008243447396649454,0.0,56,308,4521,0,19,0
2120733,2396797,1,0.07692307692307693,0.0,0.020890639563805165,0.0,655,101,16610,0,54,0
3758833,370768,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
805360,247957,1,0.01594896331738437,0.0,0.019545524181556403,0.0,1245,29,95418,0,20,0
2096270,2748991,1,0.005121638924455826,0.0,0.009609999602085962,0.0,770,15,20746,0,4,0
1353828,3843903,0,0.0,0.0,0.0,0.0,1,17,0,0,0,0
3691520,4805539,1,0.0772626931567329,0.0,0.02511507540676372,0.0,420,68,7298,0,35,0
3638272,321013,1,0.009019843656043296,0.0,0.0045788979358697465,0.0,1596,82,298920,0,15,0
2516076,3217251,1,0.016849199663016005,0.0,0.017688133497508453,0.0,1174,33,62088,0,20,0
4268908,216576,0,0.0,0.0,0.0,0.0,5,1,0,0,0,0
4649206,1648090,1,0.21929824561403508,0.0,0.02512112258888689,0.0,464,231,25112,0,125,0
2346585,4371924,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1920233,2784530,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1736555,4324998,1,0.021052631578947368,0.0,0.006088174278382651,0.0,51,46,671,0,2,0
1111716,4020503,1,0.02564102564102564,0.0,0.16012815380508713,0.0,39,1,414,0,1,0
1267684,1641363,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1826901,2975262,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1534362,2081644,1,0.004838709677419355,0.0,0.02131576585512017,0.0,1238,8,84479,0,6,0
598937,92725,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1966548,3007529,1,0.0,0.0,0.0,0.0,175,0,42491,0,0,0
467089,828089,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2827436,1002032,1,0.04381443298969072,0.0,0.013933912517230137,0.0,719,91,218606,0,34,0
3065808,32606,1,0.015090543259557344,0.0,0.026471705749574827,0.0,991,18,66078,0,15,0
2987934,2085462,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1446272,1600284,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1250021,754609,1,0.01424802110817942,0.0,0.00833236423324116,0.0,3738,106,68803,0,54,0
2412268,635223,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4505274,2424429,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
411866,3408473,0,0.0,0.0,0.0,0.0,2,20,0,0,0,0
893849,3789103,0,0.0,0.0,0.0,0.0,1,19,0,0,0,0
2371052,4176397,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3909364,1544765,1,0.07692307692307693,0.0,0.2773500981126146,0.0,13,1,875,0,1,0
4242514,318999,1,0.027777777777777776,0.006024096385542169,0.011664236870396087,0.025237723256253435,6,105,20,314,3,2
3998945,3747097,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1580988,1540345,1,0.0004472271914132379,0.0,0.021147746721890678,0.0,2236,1,322563,0,1,0
2940128,4052259,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2108655,257250,0,0.0,0.0,0.0,0.0,7,4,0,0,0,0
3045080,2779302,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0
4496449,2826587,1,0.0,0.0,0.0,0.0,136,3,3372,0,0,0
1301765,4242024,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
3516272,4129573,0,0.0,0.0,0.0,0.0,1,6,0,0,0,0
4807006,2496008,0,0.0,0.0,0.0,0.0,8,1,0,0,0,0
4327932,196521,1,0.04804804804804805,0.015976087404658834,0.005048814495780072,0.05592930716071895,101,946,853,9004,48,155
1552725,697368,1,0.07894736842105263,0.22988505747126436,0.033349806441990634,0.3786412228313766,7,34,45,62,3,20
1392951,627331,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4451122,4413894,1,0.0196078431372549,0.0,0.024457827962943653,0.0,809,23,33280,0,16,0
913320,1653569,1,0.03333333333333333,0.0,0.007561125956661392,0.0,46,78,690,0,4,0
4363016,3260449,0,0.14285714285714285,0.0,0.1178511301977579,0.0,2,6,0,0,1,0
211604,1763984,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1791196,3390716,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3676295,3193393,1,0.0,0.0,0.0,0.0,303,0,56519,0,0,0
4731849,3315859,1,0.13157894736842105,0.0,0.015162356385540286,0.0,358,244,8736,0,70,0
1580988,774585,1,0.0,0.0,0.0,0.0,2236,1,322563,0,0,0
4087774,246827,1,0.13376835236541598,0.0,0.016373327307440906,0.0,462,233,8033,0,82,0
3759853,2506036,1,0.0916030534351145,0.0,0.02749806661015982,0.0,360,69,12953,0,36,0
2456983,1043293,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3784886,3385307,0,0.0,0.0,0.0,0.0,9,0,0,0,0,0
1534362,4104093,1,0.03152088258471237,0.0,0.016011842895864915,0.0,1238,71,84479,0,40,0
3127090,2460439,1,0.00546448087431694,0.0,0.014304702514095819,0.0,543,9,8036,0,3,0
1745499,810325,1,0.03333333333333333,0.0,0.010713739108887085,0.0,18,44,212,0,2,0
1063358,2672348,1,0.009025270758122744,0.0,0.008007639729607692,0.0,1080,38,50721,0,10,0
2067488,4048823,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
2950311,380348,1,0.004651162790697674,0.0,0.009157797578452443,0.0,635,13,68004,0,3,0
347640,4343449,1,0.0,0.0,0.0,0.0,270,1,902,0,0,0
1094983,1368551,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2039164,4652956,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
4272102,1913906,1,0.0258751902587519,0.0,0.01417847590427002,0.0,1281,67,83400,0,34,0
4516558,2807484,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4360960,646533,1,0.0007501875468867217,0.0,0.009136707411447382,0.0,1331,3,88054,0,1,0
1830843,3027208,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3235479,810505,1,0.04784688995215311,0.0,0.017935097391792772,0.0,797,79,53063,0,40,0
354904,343202,1,0.0046820132657042525,0.0,0.007674692765014298,0.0,2544,31,84366,0,12,0
2041134,1917619,1,0.0888382687927107,0.0,0.02117245123416311,0.0,384,94,3453,0,39,0
2817936,883120,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
462298,2835541,1,0.1610738255033557,0.0,0.020661715981742598,0.0,326,193,8767,0,72,0
1601325,1195281,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1382891,2205513,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
111922,3278986,1,0.10984848484848485,0.0,0.01090682686362603,0.0,249,337,5511,0,58,0
1887669,2286033,1,0.013468013468013467,0.0,0.016580533445793567,0.0,582,20,18456,0,8,0
3521182,2228914,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
2551530,2115206,1,0.06153846153846154,0.0,0.03682298471593294,0.0,118,20,1811,0,8,0
2451482,3904324,1,0.03296703296703297,0.0,0.049829006183462386,0.0,179,9,1383,0,6,0
567792,2531281,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1580988,908821,1,0.005800981704596163,0.0,0.0152733726324766,0.0,2236,18,322563,0,13,0
708941,4393681,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
2836216,4535640,0,0.0,0.0,0.0,0.0,1,25,0,0,0,0
1791584,3542414,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
2950311,784812,1,0.006269592476489028,0.0,0.022676451146644145,0.0,635,7,68004,0,4,0
595757,2713399,1,0.02912621359223301,0.0,0.011198769076831084,0.0,269,49,21311,0,9,0
1276253,1136970,1,0.0,0.0,0.0,0.0,322,0,37349,0,0,0
1723750,1989301,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2655966,3948946,1,0.06741573033707865,0.0,0.0236227795630767,0.0,63,32,2267,0,6,0
771440,1476772,0,0.5,0.0,0.5,0.0,1,2,0,0,1,0
3394238,3361380,1,0.017241379310344827,0.0012417218543046358,0.0024359895457686737,0.004211655797660575,82,272,232,2187,6,3
3814892,736541,1,0.0,0.0,0.0,0.0,46,0,2724,0,0,0
2482338,1223007,1,0.001692047377326565,0.0,0.013734760723838819,0.0,589,3,19446,0,1,0
1547635,1540496,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4467185,3271933,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3765475,2270642,1,0.001422475106685633,0.0,0.004738112772368146,0.0,696,8,86266,0,1,0
1107893,2528252,0,0.0,0.0,0.0,0.0,3,0,0,0,0,0
3638272,1841968,1,0.0,0.0,0.0,0.0,1596,1,298920,0,0,0
3707352,333684,1,0.16326530612244897,0.0,0.019719885548307507,0.0,112,230,4109,0,48,0
4316626,2483580,1,0.0,0.0,0.0,0.0,34,46,709,0,0,0
781211,3484659,1,0.042821158690176324,0.0,0.02263156968467226,0.0,774,54,41413,0,34,0
3632083,1040014,0,0.0,0.0,0.0,0.0,1,6,0,0,0,0
3361377,2600933,1,0.0,0.0,0.0,0.0,3890,1,610003,0,0,0
6662,4656156,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
623302,4653941,1,0.011464968152866241,0.00048688125507167975,0.002030904297740236,0.005963168601857236,34,760,248,36740,9,18
1234540,4677471,1,0.06433408577878104,0.0,0.019818393069104198,0.0,844,99,60221,0,57,0
300132,4389149,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3127152,1331499,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1365894,2134625,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3403719,3501565,1,0.0,0.0,0.0,0.0,23,25,345,0,0,0
1367871,2663454,1,0.0,0.0,0.0,0.0,85,1,5153,0,0,0
3361377,3407432,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
4102277,3943152,0,0.0,0.0,0.0,0.0,3,5,0,0,0,0
2989110,1119371,1,0.15962036238136323,0.0,0.012700241096332854,0.0,842,502,15336,0,185,0
3411803,820561,1,0.07473309608540925,0.0,0.010667559198934983,0.0,128,174,820,0,21,0
3003943,4002054,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0
3638272,3823263,1,0.0,0.0,0.0,0.0,1596,0,298920,0,0,0
2327455,3963120,0,0.0,0.0,0.0,0.0,7,1,0,0,0,0
4442347,4201899,0,0.0,0.0,0.0,0.0,1,51,0,0,0,0
1735116,584444,1,0.014084507042253521,0.0,0.020962113773336507,0.0,418,14,12972,0,6,0
126622,1314869,1,0.04857142857142857,0.0,0.014457873299156005,0.0,299,68,2112,0,17,0
4437324,1384122,0,0.0625,0.0,0.03779644730092272,0.0,7,10,0,0,1,0
4165015,4049014,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3043117,3816850,1,0.017699115044247787,0.0,0.02749286996141075,0.0,108,7,2210,0,2,0
3451880,3261028,1,0.0,0.0,0.0,0.0,10,0,215,0,0,0
3752251,670344,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1994281,211477,1,0.06629834254143646,0.0,0.014110813025753958,0.0,113,80,1997,0,12,0
1789430,207253,1,0.089058524173028,0.0,0.010546230115096969,0.0,182,246,2938,0,35,0
1209603,2369742,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
61085,1001364,1,0.04419889502762431,0.0,0.010929328905059784,0.0,123,66,1430,0,8,0
2348093,3584981,1,0.0,0.0,0.0,0.0,273,0,9660,0,0,0
2650412,2091242,1,0.0,0.0,0.0,0.0,758,0,23226,0,0,0
1880135,2347880,1,0.08725761772853186,0.0,0.01855090539445162,0.0,652,133,57766,0,63,0
2361788,3809646,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1635732,465874,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
307250,4854762,1,0.0,0.0,0.0,0.0,739,10,28528,0,0,0
2005731,149755,1,0.09473684210526316,0.0,0.02679841673014102,0.0,61,43,841,0,9,0
1103332,1071846,1,0.04584040747028863,0.0,0.028125,0.0,576,40,47620,0,27,0
1560049,1586171,1,0.009195402298850575,0.0,0.018154877801861268,0.0,863,15,9957,0,8,0
792037,4540143,1,0.0,0.0,0.0,0.0,48,2,13210,0,0,0
1190618,1943819,0,0.25,0.0,0.25,0.0,1,4,0,0,1,0
1822719,2622105,1,0.0,0.0,0.0,0.0,225,1,17867,0,0,0
4305237,184592,0,0.0,0.0,0.0,0.0,2,4,0,0,0,0
2760655,4481049,1,0.011461318051575931,0.0,0.01151948747714911,0.0,334,19,1833,0,4,0
799605,3291092,0,0.0,0.0,0.0,0.0,56,0,0,0,0,0
3253154,4226210,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3318113,2579091,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
68559,1188765,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3115867,2491300,1,0.0018674136321195146,0.0,0.008750912740452697,0.0,1066,7,48954,0,2,0
4620449,2727564,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4697695,3432092,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
2371293,1061554,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1428477,4655563,1,0.0,0.0,0.0,0.0,205,0,12325,0,0,0
2098669,4589586,1,0.02849740932642487,0.0,0.004644598571984584,0.0,246,151,1681,0,11,0
1251250,2654091,0,0.0,0.0,0.0,0.0,43,2,0,0,0,0
2981537,4593142,1,0.0,0.0,0.0,0.0,1008,3,95190,0,0,0
882750,287627,1,0.12903225806451613,0.04032258064516129,0.05962847939999438,0.08399440951814752,20,15,268,119,4,15
2017070,2031925,0,0.0,0.0,0.0,0.0,4,3,0,0,0,0
2981537,1565292,1,0.0,0.0,0.0,0.0,1008,0,95190,0,0,0
2078497,4517911,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1562711,2298067,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
929513,2091671,1,0.1431980906921241,0.0,0.015346722163392716,0.0,116,363,3408,0,60,0
1595696,4439956,1,0.04,0.0,0.011904761904761904,0.0,36,42,741,0,3,0
1293807,4121829,1,0.0027835768963117608,0.0,0.00662266178532522,0.0,1425,16,24719,0,4,0
3361377,4841742,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
4261054,1236684,1,0.032432432432432434,0.0128,0.00590641593281945,0.02527724986348994,65,126,314,319,6,8
2571318,3612220,1,0.10714285714285714,0.0,0.01619926334006257,0.0,67,181,1054,0,24,0
4492248,3043130,1,0.055825242718446605,0.020605978445062022,0.0068627675428778985,0.06893085559253076,195,240,13630,1427,23,304
1946537,4389557,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
2379364,1654445,0,0.0,0.0,0.0,0.0,1,16,0,0,0,0
4654860,2915820,1,0.140625,0.07780040733197556,0.01271056281290525,0.14501758794224998,267,390,1198,1448,81,191
2537519,1995748,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1749932,2269028,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4350422,4315977,0,0.0,0.0,0.0,0.0,8,1,0,0,0,0
4579714,396341,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
2740253,2488538,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
4191410,1521024,1,0.046129788897576234,0.0,0.018963318222730136,0.0,1250,88,77095,0,59,0
1633022,3592864,1,0.0,0.0,0.0,0.0,187,0,18801,0,0,0
3983436,4642571,1,0.0,0.0,0.0,0.0,290,12,2670,0,0,0
4779440,3506149,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2209136,4677183,1,0.03262955854126679,0.0,0.01817434603842365,0.0,496,42,26971,0,17,0
3599801,2281030,0,0.0,0.0,0.0,0.0,3,43,0,0,0,0
662657,698065,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3561502,1139467,1,0.02481121898597627,0.0,0.015954504832163145,0.0,902,48,55073,0,23,0
3361377,4646790,1,0.0,0.0,0.0,0.0,3890,1,610003,0,0,0
1735157,1939408,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3361377,1083302,1,0.0005137426149499101,0.0,0.006413353677948658,0.0,3890,5,610003,0,2,0
1466978,2513380,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
4058889,1726897,1,0.009708737864077669,0.0,0.033167906340332974,0.0,101,3,1219,0,1,0
2169912,291988,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3638272,790773,1,0.0,0.0,0.0,0.0,1596,1,298920,0,0,0
2155012,2089051,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4411870,4667939,1,0.0013227513227513227,0.0,0.036369648372665396,0.0,756,1,48408,0,1,0
2354110,3900040,1,0.0036101083032490976,0.0,0.06008417681261097,0.0,277,1,1425,0,1,0
2827436,1006751,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
4817793,2951214,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
616080,4526718,0,0.0,0.0,0.0,0.0,4,26,0,0,0,0
108486,614963,1,0.11538461538461539,0.0,0.020725830026763724,0.0,183,107,2417,0,30,0
3405059,266407,1,0.14049586776859505,0.0,0.03601010044297151,0.0,211,65,7692,0,34,0
439557,292081,1,0.03677758318739054,0.0,0.014031702420750723,0.0,1666,110,49267,0,63,0
3019092,553248,1,0.0,0.0,0.0,0.0,90,0,6857,0,0,0
675763,1639976,1,0.0,0.0,0.0,0.0,4,4,52,0,0,0
796485,4219721,1,0.0,0.0,0.0,0.0,30,0,441,0,0,0
687713,635850,1,0.0,0.0,0.0,0.0,342,0,37612,0,0,0
4802236,2001562,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3351173,1553141,1,0.1875,0.0,0.07995026863335392,0.0,22,16,137,0,6,0
875984,333771,1,0.0,0.0,0.0,0.0,26,11,465,0,0,0
4140279,4644164,1,0.0,0.0,0.0,0.0,267,0,39328,0,0,0
561541,2422451,1,0.05128205128205128,0.0,0.03881346347493283,0.0,147,17,563,0,8,0
4853234,4488939,1,0.0019646365422396855,0.0,0.003510133464480908,0.0,1002,18,23543,0,2,0
3574329,775818,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3361377,1252861,1,0.004578987534978377,0.0,0.004891540940808298,0.0,3890,59,610003,0,18,0
1234540,4203397,1,0.011737089201877934,0.0,0.019123010856153175,0.0,844,18,60221,0,10,0
2247463,4575452,1,0.1031390134529148,0.0,0.00922779249087832,0.0,320,418,2197,0,69,0
601969,2768870,0,0.0,0.0,0.0,0.0,2,3,0,0,0,0
2827436,2345131,1,0.0013869625520110957,0.0,0.012431235677136691,0.0,719,3,218606,0,1,0
471706,416124,1,0.050381679389312976,0.0,0.02230162996046924,0.0,629,59,52505,0,33,0
2209569,3900322,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4194805,287822,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
2985909,1665516,1,0.017361111111111112,0.0,0.01369278580574222,0.0,555,31,34591,0,10,0
3361377,3408782,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
3638272,3560730,1,0.0,0.0,0.0,0.0,1596,1,298920,0,0,0
3870559,2638714,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
2723292,3565242,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3606926,1724119,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
838349,1306260,1,0.12535612535612536,0.025120772946859903,0.016462418041384035,0.061540190105438174,211,184,629,2554,44,78
2405789,3719070,1,0.0,0.0,0.0,0.0,803,2,74690,0,0,0
964737,1031334,1,0.01839080459770115,0.0013933704898797302,0.0024817030885361,0.011848131504341008,78,365,191,13464,8,19
427131,1888878,0,0.0,0.0,0.0,0.0,55,0,0,0,0,0
2827436,353351,1,0.0,0.0,0.0,0.0,719,1,218606,0,0,0
686232,515738,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1196844,1679545,1,0.09012875536480687,0.0,0.031144246735628874,0.0,444,64,29009,0,42,0
2133731,159817,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1642035,2000752,1,0.0007968127490039841,0.06172839506172839,0.0005638810057308991,0.13325044772225653,2,1254,44,128,1,10
2377014,112032,1,0.10909090909090909,0.04317789291882556,0.025416428388767447,0.10278149130207664,172,72,962,246,24,50
4609552,2106607,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
2764860,448410,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
3229658,2334170,0,0.0,0.0,0.0,0.0,11,1,0,0,0,0
4729825,1156497,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3999085,4271813,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
247806,3501129,0,0.0,0.0,0.0,0.0,5,2,0,0,0,0
2147438,3498767,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
2092359,3047193,1,0.0030120481927710845,0.0,0.013782946160499281,0.0,329,4,21507,0,1,0
4533953,2675800,1,0.021739130434782608,0.0,0.038124642583151166,0.0,43,4,786,0,1,0
2851109,4229583,1,0.008356545961002786,0.0,0.012352793713204366,0.0,349,13,78621,0,3,0
4270315,1617353,0,0.3333333333333333,0.0,0.35355339059327373,0.0,2,2,0,0,1,0
671026,134450,1,0.006211180124223602,0.0,0.022395700438234172,0.0,319,5,6503,0,2,0
253352,3758405,1,0.09205020920502092,0.0,0.02481701460224037,0.0,198,63,8388,0,22,0
4272102,854046,1,0.008566978193146417,0.0,0.02195280828035085,0.0,1281,14,83400,0,11,0
1639434,1667101,1,0.046875,0.0,0.018625161213381564,0.0,477,59,6429,0,24,0
2270835,4091695,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3375235,4240102,1,0.029978586723768737,0.0,0.018435101344332447,0.0,445,36,3125,0,14,0
4480600,2375131,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
525451,2467032,1,0.015873015873015872,0.0,0.0036828478186799346,0.0,32,96,377,0,2,0
4475986,2071336,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4011264,2427087,1,0.006481481481481481,0.0,0.017791499872137212,0.0,1075,12,93127,0,7,0
3234025,206321,1,0.037383177570093455,0.0,0.024268735206089256,0.0,94,17,3017,0,4,0
211450,231520,1,0.02857142857142857,0.0,0.013608276348795436,0.0,6,30,181,0,1,0
363750,911048,1,0.0,0.0,0.0,0.0,802,2,8768,0,0,0
1023574,2159244,1,0.04065040650406504,0.005511328842620943,0.00897112499779604,0.012043531735938742,42,86,481,1161,5,9
2128793,2407754,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1580988,1226177,1,0.0,0.0,0.0,0.0,2236,0,322563,0,0,0
1020710,1308199,1,0.0012330456226880395,0.014705882352941176,0.00046952108448351207,0.030151134457776358,7,805,25,44,1,1
2185652,814239,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
1560049,626564,1,0.02057142857142857,0.0,0.020424237527093925,0.0,863,30,9957,0,18,0
3395853,880425,1,0.10294117647058823,0.0,0.01197309078462134,0.0,205,245,2899,0,42,0
3415906,3709835,0,0.0,0.0,0.0,0.0,1,26,0,0,0,0
1342216,1227425,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4160535,4417131,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
743837,4819857,1,0.0035778175313059034,0.0,0.001444069293664017,0.0,499,62,1857,0,2,0
3617000,1338263,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
1201152,3381865,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1846846,4023181,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1887362,655681,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2260014,1308862,1,0.007142857142857143,0.0,0.01175117505072354,0.0,1947,27,78800,0,14,0
2148937,221095,1,0.0,0.0,0.0,0.0,541,6,37937,0,0,0
2827436,3304339,1,0.0,0.0,0.0,0.0,719,1,218606,0,0,0
2887240,3414781,1,0.0,0.0,0.0,0.0,905,1,94668,0,0,0
4727207,3672967,1,0.020618556701030927,0.0,0.01759888505795461,0.0,759,33,67604,0,16,0
2853969,2539850,1,0.0,0.0,0.0,0.0,857,1,34122,0,0,0
