4267961,517208,0.007042254,0,0.002125872,0,223,63,1160,0,2,0
1824878,374242,0,0,0,0,270,11,214,0,0,0
2881894,3084646,0.020618557,0,0.012164575,0,173,25,6016,0,4,0
277046,1122465,0,0,0,0,54,5,49,0,0,0
667987,4057848,0.065068493,0.016240682,0.00644331,0.035304012,171,451,1098,2719,38,61
348913,2005432,0.035714286,0,0.188982237,0,28,1,761,0,1,0
4224377,3390742,0,0.009756098,0,0.03847577,12,44,14,193,0,2
2969242,2635670,0.000785546,0.018518519,0.000393701,0.036661779,4,1270,24,31,1,1
4054269,1831022,0.009174312,0,0.002945665,0,12,98,374,0,1,0
3976177,3023881,0.002364066,0.001257862,0.001671647,0.017766726,2,846,4,792,2,1
3155120,4069484,0.052631579,0,0.013056703,0,116,64,987,0,9,0
2121501,4375483,0,0,0,0,23,32,21,0,0,0
1136002,742495,0,0,0,0,53,119,87,0,0,0
102876,602885,0,0,0,0,51,1,313,0,0,0
621963,2343967,0.03030303,0,0.022097087,0,2,32,24,0,1,0
4589282,4066160,0,0,0,0,10,0,185,0,0,0
3167153,1071292,0,0,0,0,49,41,290,0,0,0
4488227,4187681,0,0.001362398,0,0.004031573,15,164,289,1916,0,3
3018364,1596000,0.020408163,0,0.008686134,0,6,94,60,0,2,0
4010957,70648,0.011764706,0,0.00329805,0,34,52,497,0,1,0
731626,504000,0,0.002469136,0,0.006484081,11,64,71,335,0,1
2514761,2479937,0.032608696,0,0.015349386,0,159,31,1877,0,6,0
279538,2941712,0.029411765,0,0.007596714,0,48,57,375,0,3,0
2134566,1751557,0,0,0,0,40,2,20,0,0,0
988087,1124379,0.119565217,0,0.017952396,0,260,152,3012,0,44,0
3900609,1855236,0.029661017,0,0.006727772,0,161,82,1171,0,7,0
1428055,1879159,0.122807018,0,0.070710678,0,50,14,196,0,7,0
4045093,563440,0.333333333,0,0.577350269,0,3,1,37,0,1,0
4362177,3114343,0.5,0,0.707106781,0,2,1,11,0,1,0
4366854,1963388,0,0,0,0,153,22,596,0,0,0
2852289,2404411,0,0,0,0,14,1474,106,11,0,0
1071267,4542352,0.010989011,0,0.015495033,0,85,7,1008,0,1,0
309255,2465006,0,0,0,0,3,9,229,0,0,0
666212,296865,0,0,0,0,2,32,1,0,0,0
1536341,3231270,0,0,0,0,41,0,1609,0,0,0
3511321,4842872,0.2,0,0.447213595,0,5,1,63,0,1,0
1802879,2880930,0,0.002083333,0,0.007286664,2,52,43,438,0,1
2263130,3035105,0.001736111,0,0.013913065,0,574,3,11204,0,1,0
2955154,3980414,0.028571429,0,0.013608276,0,6,30,52,0,1,0
2007581,4276206,0,0,0,0,11,2,37,0,0,0
3292376,2883570,0.010362694,0,0.001908395,0,66,129,1,0,2,0
4654763,3924181,0.166666667,0,0.081589244,0,8,13,242,0,3,0
4795153,1638876,0,0,0,0,2,22,16,0,0,0
2411667,354904,0.00312989,0.000508822,0.000703166,0.010854961,20,2544,186,84366,8,43
4060234,2436456,0,0,0,0,54,20,945,0,0,0
1635717,478028,0.010899183,0,0.001457328,0,133,238,932,0,4,0
998622,1049296,0.028355388,0,0.004294171,0,50,494,642,0,15,0
2658383,1608833,0.009259259,0,0.002380952,0,25,84,48,0,1,0
2670449,2648469,0.019083969,0,0.009138218,0,231,36,2797,0,5,0
2775556,4020327,0.022988506,0.034482759,0.007298687,0.075814251,13,76,55,155,2,7
185799,4781085,0.108695652,0,0.04717821,0,78,24,123,0,10,0
3338434,705981,0.041322314,0,0.023235716,0,105,21,1720,0,5,0
4693243,3664123,0,0,0,0,164,0,161,0,0,0
4825045,3033095,0.023809524,0,0.013263953,0,29,14,396,0,1,0
2257438,616404,0.063613232,0,0.013147265,0,310,108,1265,0,25,0
1983954,245586,0.071428571,0,0.053300179,0,22,8,41,0,2,0
4227723,3803021,0,0,0,0,19,0,44,0,0,0
3376022,1064772,0,0,0,0,1,4,202,0,0,0
4031829,593011,0,0,0,0,14,18,226,0,0,0
948768,3317670,0.020790021,0,0.016597836,0,463,28,11881,0,10,0
3360490,3804611,0,0,0,0,34,3,249,0,0,0
2055544,4602393,0.079470199,0,0.023705788,0,116,47,2039,0,12,0
4040467,3279575,0.005813953,0,0.00446233,0,155,18,2041,0,1,0
2576762,2472993,0,0.004504505,0,0.009094668,25,179,93,130,0,1
597088,4631813,0.034246575,0,0.017817416,0,126,25,338,0,5,0
124805,4177702,0,0,0,0,9,71,54,0,0,0
4569021,1721532,0,0,0,0,127,2,203,0,0,0
2831341,4564666,0.063829787,0.047169811,0.038740327,0.095996191,83,17,224,109,6,15
857872,6569,0,0,0,0,12,30,153,0,0,0
1406736,4314568,0.043824701,0,0.022666204,0,230,32,1450,0,11,0
3915171,3225925,0.013245033,0,0.002901294,0,33,120,370,0,2,0
4586660,3453615,0,0,0,0,59,95,276,0,0,0
145635,2421050,0,0,0,0,17,6,472,0,0,0
3968287,1558680,0,0,0,0,14,78,102,0,0,0
3396408,4647893,0.025423729,0.004382121,0.004187667,0.010681938,95,147,1807,485,6,10
4176110,1024144,0.117647059,0.016393443,0.016218005,0.12803688,61,300,1,61,38,1
470334,3129768,0.052631579,0,0.04454354,0,14,6,13,0,1,0
4456708,2647673,0.066666667,0,0.133630621,0,14,2,81,0,1,0
3786809,222285,0,0.01369863,0,0.027681827,4,200,45,29,0,1
1063233,976723,0.052380952,0.011482255,0.008722251,0.022783558,80,141,525,444,11,11
2591218,3306001,0,0,0,0,1,1,62,0,0,0
3923749,1865375,0.019607843,0,0.007365696,0,8,96,157,0,2,0
1217312,3124263,0.029411765,0,0.017376201,0,23,12,274,0,1,0
3289471,1904466,0,0,0,0,2,38,24,0,0,0
3386106,3086931,0.014492754,0,0.002819669,0,29,461,226,0,7,0
1698546,3226313,0.013157895,0,0.002810239,0,37,117,428,0,2,0
3850447,1270571,0.076923077,0,0.102062073,0,24,4,181,0,2,0
658737,4046914,0.024691358,0,0.007147782,0,37,46,201,0,2,0
2858416,4064211,0.048780488,0,0.038749213,0,74,12,702,0,4,0
56142,3942401,0.015384615,0.015625,0.004032258,0.036236747,16,248,46,149,4,3
209136,2437913,0,0,0,0,43,1,252,0,0,0
1948799,955459,0.181818182,0,0.210818511,0,10,3,87,0,2,0
2938068,345273,0,0,0,0,96,1,3322,0,0,0
1774052,1187846,0,0,0,0,11,20,44,0,0,0
1613202,3842707,0.111111111,0,0.012002937,0,467,293,6930,0,76,0
2846843,4254026,0.053333333,0,0.015455886,0,18,61,230,0,4,0
3136484,2779969,0.014450867,0,0.002811759,0,235,116,47,0,5,0
4067801,190093,0.028776978,0,0.010997148,0,108,35,340,0,4,0
639712,2786542,0,0,0,0,23,43,25,0,0,0
4129777,3549033,0,0,0,0,24,2,46,0,0,0
2219303,3080895,0.006944444,0,0.027972712,0,142,3,9,0,1,0
484250,884982,0,0,0,0,2,1,33,0,0,0
4133036,3707649,0.009433962,0,0.00239218,0,28,79,467,0,1,0
628898,3005378,0,0,0,0,15,344,66,0,0,0
1254918,3947656,0,0,0,0,2,28,47,0,0,0
565240,1297898,0.022222222,0,0.026352314,0,40,6,346,0,1,0
3682653,1440805,0,0,0,0,25,19,59,0,0,0
3718331,2828648,0,0,0,0,7,95,98,0,0,0
3145797,1776669,0,0,0,0,28,268,1,0,0,0
3534612,782124,0,0,0,0,21,0,196,0,0,0
3152261,400402,0.076923077,0,0.100503782,0,11,3,85,0,1,0
4101432,2519046,0,0,0,0,22,29,233,0,0,0
2876617,1813487,0.03968254,0,0.00861475,0,174,88,569,0,10,0
4433918,795970,0.107142857,0,0.044621075,0,41,21,1299,0,6,0
334577,3071916,0.01010101,0,0.002922116,0,17,83,67,0,1,0
2286352,1239270,0,0,0,0,32,0,96,0,0,0
1402850,4024425,0,0,0,0,6,236,40,0,0,0
3731958,3076689,0.034653465,0,0.031491939,0,193,16,110,0,7,0
1863381,182841,0.005747126,0,0.025416428,0,172,3,1543,0,1,0
2202905,4094117,0.023391813,0.026315789,0.004829453,0.052269657,35,140,173,256,4,11
1932350,3182700,0,0,0,0,12,3,31,0,0,0
3290560,2132882,0.006756757,0,0.001925699,0,96,53,6,247,1,0
2502464,303087,0,0,0,0,4,45,51,0,0,0
2573483,4196644,0,0,0,0,6,12,90,0,0,0
603308,3256406,0.047619048,0.019230769,0.026352314,0.041885391,10,12,76,30,1,2
457963,1881129,0.040540541,0,0.014660158,0,116,38,1561,0,6,0
2401907,3156174,0,0,0,0,82,2,918,0,0,0
2093983,1259953,0,0,0,0,106,4,1093,0,0,0
336394,3960056,0,0,0,0,71,3,67,0,0,0
4256435,3348174,0.072463768,0,0.032704896,0,53,21,167,0,5,0
4270397,180252,0,0,0,0,5,23,28,0,0,0
1625,3914672,0,0,0,0,7,153,6,0,0,0
2841541,4626946,0,0,0,0,49,2,1110,0,0,0
2138045,1939283,1,0,1,0,1,1,21,0,1,0
2527990,2793348,0,0,0,0,45,20,213,0,0,0
2641007,1140217,0.019417476,0,0.005418443,0,18,87,118,0,2,0
300989,2380029,0.045454545,0,0.026243194,0,12,11,81,0,1,0
1156829,945160,0.097014925,0.148648649,0.021070329,0.258841443,26,121,42,43,13,11
1809371,619054,0,0,0,0,37,105,80,0,0,0
2977499,4030190,0,0,0,0,2,5,2,0,0,0
652304,544234,0,0,0,0,77,53,98,0,0,0
3242897,607193,0,0,0,0,19,1,79,0,0,0
621384,3575562,0,0,0,0,3,372,14,0,0,0
854480,310894,0,0,0,0,4,102,89,0,0,0
1033808,2726244,0,0,0,0,5,0,1580,0,0,0
4598023,3628797,0,0,0,0,65,186,301,0,0,0
3427146,1924002,0.006993007,0,0.001520326,0,40,104,63,0,1,0
3476842,1653526,0,0,0,0,0,0,24,0,0,0
3431771,537835,0,0,0,0,23,25,46,0,0,0
2728236,3929060,0,0,0,0,15,41,60,0,0,0
877034,773329,0,0,0,0,22,4,48,0,0,0
2002316,1736544,0.004048583,0,0.001024792,0,18,230,94,0,1,0
4724191,3342431,0,0,0,0,3,0,14,0,0,0
4455659,1618448,0.016393443,0.003501946,0.005514865,0.01109671,253,57,2292,287,5,9
4209323,2140739,0.006351447,0,0.002042885,0,1304,122,71618,67,9,0
1475591,785388,0.013333333,0,0.020833333,0,144,8,3079,0,2,0
2152863,3188891,0,0,0,0,4,1,20,0,0,0
3752398,4762204,0,0.000551116,0,0.007097824,6,1787,22,3609,0,2
3161305,2999451,0,0,0,0,1,183,1,84,0,0
3310260,2582607,0,0,0,0,93,5,159,0,0,0
2034391,4079324,0,0,0,0,1,51,14,0,0,0
1294809,4531935,0.049250535,0,0.005942229,0,97,393,156,0,23,0
2134116,807776,0,0.010416667,0,0.03059632,95,3,506,76,0,6
235795,751384,0,0,0,0,5,54,226,0,0,0
3811395,975030,0,0,0,0,14,11,100,0,0,0
427245,2548427,0.014925373,0,0.007098628,0,5,63,50,0,1,0
2568449,3616284,0.014925373,0,0.004823031,0,93,43,1066,0,2,0
4360609,367174,0.142857143,0,0.142857143,0,1,7,17,0,1,0
2648465,2978155,0.166666667,0,0.223606798,0,5,2,26,0,1,0
2754710,4838623,0,0,0,0,48,7,25,0,0,0
1221281,3918706,0.105263158,0,0.067611267,0,109,17,1106,0,12,0
2654633,2367900,0.015748031,0,0.022727273,0,121,8,2149,0,2,0
1535773,2113556,0.010638298,0,0.004630225,0,69,26,106,0,1,0
2055845,3717119,0,0,0,0,15,1,47,0,0,0
3510285,859694,0.082125604,0.016949153,0.010191495,0.086505367,84,364,139,3461,34,60
1000106,1918083,0.012435233,0,0.002220577,0,784,193,2086,0,12,0
1288396,1125432,0.014440433,0.019134396,0.00252663,0.05556985,45,236,294,1943,4,42
420825,1822769,0.176470588,0.181818182,0.05076327,0.319489226,17,43,19,33,9,8
294412,804205,0.015625,0,0.006158775,0,39,26,231,0,1,0
1370169,473328,0.011627907,0,0.017299977,0,165,9,1167,0,2,0
2433279,2555807,0,0,0,0,6,40,5,0,0,0
3143691,1996476,0,0,0,0,12,28,62,0,0,0
2468225,1751669,0.005714286,0.000625939,0.001250444,0.007499768,22,682,56,7937,4,5
168143,915390,0.002717391,0.001167134,0.000825305,0.009542263,11,1096,65,4224,3,5
2499945,2922377,0,0,0,0,2,39,66,0,0,0
1944940,4017990,0,0,0,0,3,2,20,0,0,0
1497159,1163482,0,0,0,0,11,13,25,0,0,0
970864,1314779,0,0,0,0,6,15,125,0,0,0
4594006,3699470,0,0,0,0,5,4,79,0,0,0
2943370,4727412,0.166666667,0,0.111803399,0,20,8,30,0,4,0
377526,2090771,0.020080321,0.009060956,0.003854141,0.017984519,147,107,645,580,5,11
272941,3839688,0,0,0,0,17,197,60,1089,0,0
2886144,3447893,0,0,0,0,6,1,26,0,0,0
1053153,3841523,0.008849558,0,0.002247191,0,25,89,100,138,1,0
1331474,2390448,0.0125,0,0.022941573,0,76,5,379,0,1,0
2891499,3160600,0,0.033613445,0,0.066427222,43,25,49,74,0,4
3925928,3068619,0,0,0,0,4,126,103,0,0,0
1646053,2032765,0.006896552,0,0.001745743,0,21,125,53,0,1,0
2915097,4253371,0,0,0,0,12,6,73,0,0,0
3059967,2293906,0,0,0,0,22,92,450,0,0,0
1681422,990629,0,0,0,0,81,2,280,0,0,0
3169603,3908563,0,0,0,0,2,32,10,0,0,0
2624527,1898044,0,0,0,0,5,13,18,0,0,0
1735715,1552592,0,0,0,0,203,35,229,0,0,0
4097271,1227048,0.024390244,0,0.008018754,0,12,72,135,0,2,0
1831296,1326590,0,0,0,0,22,14,90,0,0,0
2025740,4161872,0,0,0,0,13,22,45,0,0,0
462298,1674256,0,0,0,0,326,1,8767,0,0,0
1643116,324108,0.041666667,0.008237232,0.008688838,0.020146392,63,87,127,485,6,5
1243612,466667,0.133105802,0.0376561,0.012455205,0.07488152,306,358,2036,3365,78,196
486205,2657284,0.097388225,0.054140127,0.005266964,0.104539327,406,2073,785,539,220,68
2089261,3159135,0.008196721,0,0.002085144,0,23,100,137,0,1,0
4007455,1419327,0,0,0,0,43,12,356,0,0,0
1440188,1504506,0.015521064,0.026833631,0.004721654,0.109947659,11,447,69,1079,7,30
1954920,1896069,0.050314465,0.026024363,0.01065015,0.050784554,86,81,883,970,8,47
1928413,1403043,0,0,0,0,23,9,107,0,0,0
1823899,218407,0.024390244,0,0.156173762,0,41,1,72,0,1,0
2110232,2786974,0.030769231,0,0.004355725,0,83,252,650,0,10,0
378943,8446,0,0,0,0,268,3,10070,0,0,0
2380402,2789463,0,0,0,0,74,1,196,0,0,0
3423371,1474599,0,0,0,0,65,5,194,0,0,0
4342519,3278915,0.00862069,0,0.04662524,0,115,2,9010,0,1,0
889330,1704842,0.058510638,0,0.012305113,0,116,83,1249,0,11,0
2672764,4274005,0,0,0,0,90,5,9,0,0,0
4064747,742626,0.007751938,0,0.001903865,0,19,241,38,18,2,0
1780804,4239798,0,0,0,0,10,1,43,0,0,0
3242439,4238451,0.004392387,0,0.000696105,0,42,1330,137,48,6,0
2002261,3189711,0,0,0,0,91,159,110,0,0,0
2023814,1378945,0.019047619,0,0.015076103,0,195,19,84,0,4,0
3840026,2700537,0.068870523,0.022033898,0.010069952,0.04491794,221,167,386,217,25,13
1027375,2571854,0,0,0,0,78,154,497,0,0,0
1679441,2252242,0.23255814,0,0.045428481,0,89,70,86,0,30,0
3859301,2249139,0,0,0,0,27,3,89,0,0,0
920553,1598910,0.033536585,0,0.009131414,0,265,74,7176,0,11,0
441734,4266331,0.028571429,0,0.015660308,0,222,30,2886,0,7,0
3806557,3503570,0,0,0,0,3,2,26,0,0,0
3577056,3035961,0.047619048,0,0.020430512,0,7,37,105,0,2,0
1942704,3888099,0.012345679,0,0.028306926,0,78,4,492,0,1,0
2475404,805851,0,0,0,0,5,58,106,0,0,0
3646261,2466351,0.015151515,0,0.002331461,0,171,164,28,0,5,0
3730035,251605,0.011428571,0.059701493,0.00663621,0.116941069,3,174,26,45,2,4
4551011,3467751,0,0,0,0,90,6,195,0,0,0
4264108,1124406,0.164383562,0.114130435,0.040352608,0.206418739,34,51,90,115,12,21
1289767,1998036,0,0,0,0,9,61,57,0,0,0
4646744,1376063,0,0,0,0,44,39,283,0,0,0
17330,3051212,0.041128085,0.006709608,0.004220349,0.021823658,116,770,781,6721,35,50
3224682,4694545,0.059459459,0,0.011747572,0,33,163,162,0,11,0
4847887,4708082,0.028077754,0,0.003259459,0,171,305,1135,0,13,0
175279,1115243,0.008,0,0.002208324,0,73,53,169,0,1,0
1850456,2990974,0,0,0,0,130,41,109,0,0,0
3875157,3933553,0,0,0,0,15,2,211,0,0,0
4356413,116542,0,0,0,0,1,5,37,0,0,0
3907095,3155373,0,0,0,0,9,3,104,0,0,0
1137846,3513152,0.193548387,0,0.049518757,0,29,45,230,0,12,0
1103332,2742381,0,0,0,0,576,1,47620,0,0,0
4178604,439339,0.033333333,0,0.008573294,0,67,57,470,0,4,0
2960240,1652042,0,0,0,0,15,61,66,0,0,0
3700566,4114704,0.019230769,0,0.004769251,0,33,73,515,0,2,0
3757659,540988,0.090909091,0,0.014735695,0,70,146,123,0,18,0
3875080,81900,0.021645022,0,0.041391636,0,228,8,4058,0,5,0
4383702,1655138,0,0.002320186,0,0.004910464,32,93,144,288,0,1
1567187,2282195,0,0,0,0,11,29,6,0,0,0
1657338,2552257,0,0,0,0,1,18,24,0,0,0
302328,1256117,0.003623188,0,0.001099991,0,215,62,593,0,1,0
2519567,2330373,0.166666667,0,0.158113883,0,10,4,39,0,2,0
2772198,3892883,0,0,0,0,3,8,35,0,0,0
3855002,2875611,0,0,0,0,26,32,164,0,0,0
104316,3025840,0.005154639,0,0.001608158,0,143,52,853,0,1,0
1539837,4469114,0.018681319,0,0.018320327,0,896,31,50405,0,17,0
4230641,2861020,0.263157895,0,0.115965902,0,11,13,75,0,5,0
4529338,3644096,0,0,0,0,25,27,57,0,0,0
3311052,723574,0.0243309,0,0.003321391,0,56,1207,75,0,30,0
3929514,4652644,0,0,0,0,94,2,520,0,0,0
1210049,3300036,0,0,0,0,74,68,7,0,0,0
172558,4627952,0,0,0,0,19,0,73,0,0,0
3028371,2560187,0,0,0,0,71,108,44,0,0,0
3860049,198059,0.01754386,0,0.008427798,0,39,19,186,0,1,0
1965817,4619326,0.015086207,0.001302013,0.002494135,0.009670048,43,428,340,18117,7,24
1356925,2138671,0,0,0,0,194,4,5619,0,0,0
4722378,4318387,0.01754386,0,0.06681531,0,56,2,160,0,1,0
3089145,1924493,0,0,0,0,5,58,6,0,0,0
1390486,2411921,0.035714286,0,0.017817416,0,14,15,218,0,1,0
310278,2079148,0.083333333,0,0.075761441,0,32,7,460,0,3,0
3562014,371379,0.007265179,0.006784261,0.000757094,0.01686343,101,1840,148,594,14,5
1178289,2614240,0.066666667,0,0.047619048,0,9,7,76,0,1,0
1404223,3593924,0,0.01754386,0,0.034736674,8,39,51,65,0,2
1703234,2772614,0.3,0,0.25,0,9,4,50,0,3,0
1809767,335012,0,0,0,0,5,27,72,0,0,0
4345222,1766631,0.004291845,0,0.001057402,0,159,75,703,0,1,0
4518291,2534067,0,0,0,0,2,15,182,0,0,0
4055860,1140987,0.001490313,0,0.000342955,0,20,652,1612,0,1,0
465530,3426792,0.006993007,0.00739645,0.002186933,0.015038835,12,132,267,414,1,5
1461386,2341683,0,0,0,0,9,2,43,0,0,0
4057755,1871227,0.013157895,0,0.004485252,0,43,34,76,0,1,0
4242514,1413468,0,0,0,0,6,2,20,0,0,0
555531,1290080,0,0,0,0,7,3,43,0,0,0
1707829,2373045,0,0,0,0,7,2,199,0,0,0
